,label,0,1,2,3,4
2869,2869,75905,0,907,778,639
2870,2870,75847,0,902,916,782
2871,2871,75724,0,881,1072,956
2872,2872,75785,0,787,1157,1076
2873,2873,76081,0,565,1185,1133
2874,2874,76570,0,378,1132,1205
2875,2875,76863,0,149,1119,1461
2876,2876,77180,0,44,1108,1532
2877,2877,77368,0,0,1177,1593
2878,2878,77712,0,0,1149,1565
2879,2879,78457,0,0,1107,1207
2880,2880,79116,0,0,1018,940
2881,2881,79550,0,0,951,792
2882,2882,79922,0,0,856,651
2883,2883,80250,0,0,729,564
2884,2884,80521,0,0,620,499
2885,2885,80783,0,0,478,438
2886,2886,81053,0,0,309,387
2887,2887,81242,0,0,241,329
2888,2888,81380,0,0,184,289
2889,2889,81481,0,0,147,250
2890,2890,81560,0,0,118,211
2891,2891,81624,0,0,104,176
2892,2892,81688,0,0,87,145
2893,2893,81753,0,0,58,109
2894,2894,81808,0,0,27,85
2895,2895,81850,0,0,9,61
2896,2896,81877,0,0,0,43
2897,2897,81890,0,0,0,30
2898,2898,81905,0,0,0,15
2899,2899,81919,0,0,0,1
2900,2900,81920,0,0,0,0
2901,2901,81920,0,0,0,0
2902,2902,81920,0,0,0,0
2903,2903,81920,0,0,0,0
2904,2904,81920,0,0,0,0
2905,2905,81920,0,0,0,0
2906,2906,81920,0,0,0,0
2907,2907,81920,0,0,0,0
2908,2908,81920,0,0,0,0
2909,2909,81920,0,0,0,0
2910,2910,81920,0,0,0,0
2911,2911,81920,0,0,0,0
2912,2912,81920,0,0,0,0
2913,2913,81920,0,0,0,0
2914,2914,81920,0,0,0,0
2915,2915,81920,0,0,0,0
2916,2916,81920,0,0,0,0
2917,2917,81920,0,0,0,0
2918,2918,81920,0,0,0,0
2919,2919,81920,0,0,0,0
2920,2920,81920,0,0,0,0
2921,2921,81920,0,0,0,0
2922,2922,81920,0,0,0,0
2923,2923,81920,0,0,0,0
2924,2924,81920,0,0,0,0
2925,2925,81920,0,0,0,0
2926,2926,81920,0,0,0,0
2927,2927,81920,0,0,0,0
2928,2928,81920,0,0,0,0
2929,2929,81920,0,0,0,0
2930,2930,81920,0,0,0,0
2931,2931,81920,0,0,0,0
2932,2932,81920,0,0,0,0
2933,2933,81920,0,0,0,0
2934,2934,81920,0,0,0,0
2935,2935,81920,0,0,0,0
2936,2936,81920,0,0,0,0
2937,2937,81920,0,0,0,0
2938,2938,81920,0,0,0,0
2939,2939,81920,0,0,0,0
2940,2940,81920,0,0,0,0
2941,2941,81920,0,0,0,0
2942,2942,81920,0,0,0,0
2943,2943,81920,0,0,0,0
2944,2944,81920,0,0,0,0
2945,2945,81920,0,0,0,0
2946,2946,81920,0,0,0,0
2947,2947,81920,0,0,0,0
2948,2948,81920,0,0,0,0
2949,2949,81920,0,0,0,0
2950,2950,81920,0,0,0,0
2951,2951,81920,0,0,0,0
2952,2952,81920,0,0,0,0
2953,2953,81920,0,0,0,0
2954,2954,81920,0,0,0,0
2955,2955,81920,0,0,0,0
2956,2956,81920,0,0,0,0
2957,2957,81920,0,0,0,0
2958,2958,81920,0,0,0,0
2959,2959,81920,0,0,0,0
2960,2960,81920,0,0,0,0
2961,2961,81920,0,0,0,0
2962,2962,81920,0,0,0,0
2963,2963,81920,0,0,0,0
2964,2964,81920,0,0,0,0
2965,2965,81920,0,0,0,0
2966,2966,81920,0,0,0,0
2967,2967,81920,0,0,0,0
2968,2968,81920,0,0,0,0
2969,2969,81920,0,0,0,0
2970,2970,81920,0,0,0,0
2971,2971,81920,0,0,0,0
2972,2972,81920,0,0,0,0
2973,2973,81920,0,0,0,0
2974,2974,81920,0,0,0,0
2975,2975,81920,0,0,0,0
2976,2976,81920,0,0,0,0
2977,2977,81920,0,0,0,0
2978,2978,81920,0,0,0,0
2979,2979,81920,0,0,0,0
2980,2980,81920,0,0,0,0
2981,2981,81920,0,0,0,0
2982,2982,81920,0,0,0,0
2983,2983,81920,0,0,0,0
2984,2984,81920,0,0,0,0
2985,2985,81920,0,0,0,0
2986,2986,81920,0,0,0,0
2987,2987,81920,0,0,0,0
2988,2988,81920,0,0,0,0
2989,2989,81920,0,0,0,0
2990,2990,81920,0,0,0,0
2991,2991,81920,0,0,0,0
2992,2992,81920,0,0,0,0
2993,2993,81920,0,0,0,0
2994,2994,81920,0,0,0,0
2995,2995,81920,0,0,0,0
2996,2996,81920,0,0,0,0
2997,2997,81920,0,0,0,0
2998,2998,81920,0,0,0,0
2999,2999,81920,0,0,0,0
3000,3000,81920,0,0,0,0
3001,3001,81920,0,0,0,0
3002,3002,81920,0,0,0,0
3003,3003,81920,0,0,0,0
3004,3004,81920,0,0,0,0
3005,3005,81920,0,0,0,0
3006,3006,81920,0,0,0,0
3007,3007,81920,0,0,0,0
3008,3008,81920,0,0,0,0
3009,3009,81920,0,0,0,0
3010,3010,81920,0,0,0,0
3011,3011,81920,0,0,0,0
3012,3012,81920,0,0,0,0
3013,3013,81920,0,0,0,0
3014,3014,81920,0,0,0,0
3015,3015,81920,0,0,0,0
3016,3016,81920,0,0,0,0
3017,3017,81920,0,0,0,0
3018,3018,81920,0,0,0,0
3019,3019,81920,0,0,0,0
3020,3020,81920,0,0,0,0
3021,3021,81920,0,0,0,0
3022,3022,81920,0,0,0,0
3023,3023,81920,0,0,0,0
3024,3024,81920,0,0,0,0
3025,3025,81920,0,0,0,0
3026,3026,81920,0,0,0,0
3027,3027,81920,0,0,0,0
3028,3028,81920,0,0,0,0
3029,3029,81920,0,0,0,0
3030,3030,81920,0,0,0,0
3031,3031,81920,0,0,0,0
3032,3032,81920,0,0,0,0
3033,3033,81920,0,0,0,0
3034,3034,81920,0,0,0,0
3035,3035,81920,0,0,0,0
3036,3036,81920,0,0,0,0
3037,3037,81920,0,0,0,0
3038,3038,81920,0,0,0,0
3039,3039,81920,0,0,0,0
3040,3040,81920,0,0,0,0
3041,3041,81920,0,0,0,0
3042,3042,81920,0,0,0,0
3043,3043,81920,0,0,0,0
3044,3044,81920,0,0,0,0
3045,3045,81920,0,0,0,0
3046,3046,81920,0,0,0,0
3047,3047,81920,0,0,0,0
3048,3048,81920,0,0,0,0
3049,3049,81920,0,0,0,0
3050,3050,81920,0,0,0,0
3051,3051,81920,0,0,0,0
3052,3052,81920,0,0,0,0
3053,3053,81920,0,0,0,0
3054,3054,81920,0,0,0,0
3055,3055,81920,0,0,0,0
3056,3056,81920,0,0,0,0
3057,3057,81920,0,0,0,0
3058,3058,81920,0,0,0,0
3059,3059,81920,0,0,0,0
3060,3060,81920,0,0,0,0
3061,3061,81920,0,0,0,0
3062,3062,81920,0,0,0,0
3063,3063,81920,0,0,0,0
3064,3064,81920,0,0,0,0
3065,3065,81920,0,0,0,0
3066,3066,81920,0,0,0,0
3067,3067,81920,0,0,0,0
3068,3068,81920,0,0,0,0
3069,3069,81920,0,0,0,0
3070,3070,81920,0,0,0,0
3071,3071,81920,0,0,0,0
3072,3072,81920,0,0,0,0
3073,3073,81920,0,0,0,0
3074,3074,81920,0,0,0,0
3075,3075,81920,0,0,0,0
3076,3076,81920,0,0,0,0
3077,3077,81920,0,0,0,0
3078,3078,81920,0,0,0,0
3079,3079,81920,0,0,0,0
3080,3080,81920,0,0,0,0
3081,3081,81920,0,0,0,0
3082,3082,81920,0,0,0,0
3083,3083,81920,0,0,0,0
3084,3084,81920,0,0,0,0
3085,3085,81920,0,0,0,0
3086,3086,81920,0,0,0,0
3087,3087,81920,0,0,0,0
3088,3088,81920,0,0,0,0
3089,3089,81920,0,0,0,0
3090,3090,81920,0,0,0,0
3091,3091,81920,0,0,0,0
3092,3092,81920,0,0,0,0
3093,3093,81920,0,0,0,0
3094,3094,81920,0,0,0,0
3095,3095,81920,0,0,0,0
3096,3096,81920,0,0,0,0
3097,3097,81920,0,0,0,0
3098,3098,81920,0,0,0,0
3099,3099,81920,0,0,0,0
3100,3100,81920,0,0,0,0
3101,3101,81920,0,0,0,0
3102,3102,81920,0,0,0,0
3103,3103,81920,0,0,0,0
3104,3104,81920,0,0,0,0
3105,3105,81920,0,0,0,0
3106,3106,81920,0,0,0,0
3107,3107,81920,0,0,0,0
3108,3108,81920,0,0,0,0
3109,3109,81920,0,0,0,0
3110,3110,81920,0,0,0,0
3111,3111,81920,0,0,0,0
3112,3112,81920,0,0,0,0
3113,3113,81920,0,0,0,0
3114,3114,81920,0,0,0,0
3115,3115,81920,0,0,0,0
3116,3116,81920,0,0,0,0
3117,3117,81920,0,0,0,0
3118,3118,81920,0,0,0,0
3119,3119,81920,0,0,0,0
3120,3120,81920,0,0,0,0
3121,3121,81920,0,0,0,0
3122,3122,81920,0,0,0,0
3123,3123,81920,0,0,0,0
3124,3124,81920,0,0,0,0
3125,3125,81920,0,0,0,0
3126,3126,81920,0,0,0,0
3127,3127,81920,0,0,0,0
3128,3128,81920,0,0,0,0
3129,3129,81920,0,0,0,0
3130,3130,81920,0,0,0,0
3131,3131,81920,0,0,0,0
3132,3132,81920,0,0,0,0
3133,3133,81920,0,0,0,0
3134,3134,81920,0,0,0,0
3135,3135,81920,0,0,0,0
3136,3136,81920,0,0,0,0
3137,3137,81920,0,0,0,0
3138,3138,81920,0,0,0,0
3139,3139,81920,0,0,0,0
3140,3140,81920,0,0,0,0
3141,3141,81920,0,0,0,0
3142,3142,81920,0,0,0,0
3143,3143,81920,0,0,0,0
3144,3144,81920,0,0,0,0
3145,3145,81920,0,0,0,0
3146,3146,81920,0,0,0,0
3147,3147,81920,0,0,0,0
3148,3148,81920,0,0,0,0
3149,3149,81920,0,0,0,0
3150,3150,81920,0,0,0,0
3151,3151,81920,0,0,0,0
3152,3152,81920,0,0,0,0
3153,3153,81920,0,0,0,0
3154,3154,81920,0,0,0,0
3155,3155,81920,0,0,0,0
3156,3156,81920,0,0,0,0
3157,3157,81920,0,0,0,0
3158,3158,81920,0,0,0,0
3159,3159,81920,0,0,0,0
3160,3160,81920,0,0,0,0
3161,3161,81920,0,0,0,0
3162,3162,81920,0,0,0,0
3163,3163,81920,0,0,0,0
3164,3164,81920,0,0,0,0
3165,3165,81920,0,0,0,0
3166,3166,81920,0,0,0,0
3167,3167,81920,0,0,0,0
3168,3168,81920,0,0,0,0
3169,3169,81920,0,0,0,0
3170,3170,81920,0,0,0,0
3171,3171,81920,0,0,0,0
3172,3172,81920,0,0,0,0
3173,3173,81920,0,0,0,0
3174,3174,81920,0,0,0,0
3175,3175,81920,0,0,0,0
3176,3176,81920,0,0,0,0
3177,3177,81920,0,0,0,0
3178,3178,81920,0,0,0,0
3179,3179,81920,0,0,0,0
3180,3180,81920,0,0,0,0
3181,3181,81920,0,0,0,0
3182,3182,81920,0,0,0,0
3183,3183,81920,0,0,0,0
3184,3184,81920,0,0,0,0
3185,3185,81920,0,0,0,0
3186,3186,81920,0,0,0,0
3187,3187,81920,0,0,0,0
3188,3188,81920,0,0,0,0
3189,3189,81920,0,0,0,0
3190,3190,81920,0,0,0,0
3191,3191,81920,0,0,0,0
3192,3192,81920,0,0,0,0
3193,3193,81920,0,0,0,0
3194,3194,81920,0,0,0,0
3195,3195,81920,0,0,0,0
3196,3196,81920,0,0,0,0
3197,3197,81920,0,0,0,0
3198,3198,81920,0,0,0,0
3199,3199,81920,0,0,0,0
3200,3200,81920,0,0,0,0
3201,3201,81920,0,0,0,0
3202,3202,81920,0,0,0,0
3203,3203,81920,0,0,0,0
3204,3204,81920,0,0,0,0
3205,3205,81920,0,0,0,0
3206,3206,81920,0,0,0,0
3207,3207,81920,0,0,0,0
3208,3208,81920,0,0,0,0
3209,3209,81920,0,0,0,0
3210,3210,81920,0,0,0,0
3211,3211,81920,0,0,0,0
3212,3212,81920,0,0,0,0
3213,3213,81920,0,0,0,0
3214,3214,81920,0,0,0,0
3215,3215,81920,0,0,0,0
3216,3216,81920,0,0,0,0
3217,3217,81920,0,0,0,0
3218,3218,81920,0,0,0,0
3219,3219,81920,0,0,0,0
3220,3220,81920,0,0,0,0
3221,3221,81920,0,0,0,0
3222,3222,81920,0,0,0,0
3223,3223,81920,0,0,0,0
3224,3224,81920,0,0,0,0
3225,3225,81920,0,0,0,0
3226,3226,81920,0,0,0,0
3227,3227,81920,0,0,0,0
3228,3228,81920,0,0,0,0
3229,3229,81920,0,0,0,0
3230,3230,81920,0,0,0,0
3231,3231,81920,0,0,0,0
3232,3232,81920,0,0,0,0
3233,3233,81920,0,0,0,0
3234,3234,81920,0,0,0,0
3235,3235,81920,0,0,0,0
3236,3236,81920,0,0,0,0
3237,3237,81920,0,0,0,0
3238,3238,81893,27,0,0,0
3239,3239,81877,43,0,0,0
3240,3240,81865,55,0,0,0
3241,3241,81854,66,0,0,0
3242,3242,81839,81,0,0,0
3243,3243,81824,96,0,0,0
3244,3244,81810,110,0,0,0
3245,3245,81802,118,0,0,0
3246,3246,81783,137,0,0,0
3247,3247,81767,153,0,0,0
3248,3248,81746,174,0,0,0
3249,3249,81730,190,0,0,0
3250,3250,81714,206,0,0,0
3251,3251,81702,218,0,0,0
3252,3252,81673,247,0,0,0
3253,3253,81649,271,0,0,0
3254,3254,81646,274,0,0,0
3255,3255,81626,294,0,0,0
3256,3256,81608,312,0,0,0
3257,3257,81600,320,0,0,0
3258,3258,81587,333,0,0,0
3259,3259,81572,348,0,0,0
3260,3260,81553,367,0,0,0
3261,3261,81539,381,0,0,0
3262,3262,81525,395,0,0,0
3263,3263,81517,403,0,0,0
3264,3264,81514,406,0,0,0
3265,3265,81507,413,0,0,0
3266,3266,81488,432,0,0,0
3267,3267,81487,433,0,0,0
3268,3268,81472,448,0,0,0
3269,3269,81453,463,4,0,0
3270,3270,81459,455,6,0,0
3271,3271,81451,461,8,0,0
3272,3272,81445,467,8,0,0
3273,3273,81434,480,6,0,0
3274,3274,81431,481,8,0,0
3275,3275,81423,490,7,0,0
3276,3276,81423,489,8,0,0
3277,3277,81409,494,17,0,0
3278,3278,81378,498,44,0,0
3279,3279,81343,503,74,0,0
3280,3280,81298,506,116,0,0
3281,3281,81251,503,166,0,0
3282,3282,81200,514,206,0,0
3283,3283,81187,516,217,0,0
3284,3284,81177,517,226,0,0
3285,3285,81177,519,224,0,0
3286,3286,81177,523,220,0,0
3287,3287,81187,518,215,0,0
3288,3288,81178,523,219,0,0
3289,3289,81174,525,221,0,0
3290,3290,81172,531,217,0,0
3291,3291,81159,538,223,0,0
3292,3292,81155,539,226,0,0
3293,3293,81153,538,229,0,0
3294,3294,81144,542,234,0,0
3295,3295,81143,536,241,0,0
3296,3296,81129,531,260,0,0
3297,3297,81104,534,282,0,0
3298,3298,81071,535,314,0,0
3299,3299,81041,537,342,0,0
3300,3300,81019,533,368,0,0
3301,3301,81007,528,385,0,0
3302,3302,80997,523,400,0,0
3303,3303,80991,525,404,0,0
3304,3304,80991,504,425,0,0
3305,3305,80996,490,434,0,0
3306,3306,81010,472,438,0,0
3307,3307,81012,448,460,0,0
3308,3308,81023,426,471,0,0
3309,3309,81041,406,473,0,0
3310,3310,81047,386,487,0,0
3311,3311,81057,367,496,0,0
3312,3312,81066,342,512,0,0
3313,3313,81070,322,528,0,0
3314,3314,81077,306,537,0,0
3315,3315,81072,293,555,0,0
3316,3316,81078,280,562,0,0
3317,3317,81075,273,572,0,0
3318,3318,81065,262,593,0,0
3319,3319,81056,254,610,0,0
3320,3320,81062,243,615,0,0
3321,3321,81049,232,639,0,0
3322,3322,81051,219,650,0,0
3323,3323,81046,208,666,0,0
3324,3324,81056,187,677,0,0
3325,3325,81070,163,687,0,0
3326,3326,81072,148,700,0,0
3327,3327,81080,123,717,0,0
3328,3328,81094,100,726,0,0
3329,3329,81115,80,725,0,0
3330,3330,81110,73,737,0,0
3331,3331,81117,63,740,0,0
3332,3332,81110,52,758,0,0
3333,3333,81108,42,770,0,0
3334,3334,81121,30,769,0,0
3335,3335,81116,21,783,0,0
3336,3336,81120,13,787,0,0
3337,3337,81122,9,789,0,0
3338,3338,81112,1,807,0,0
3339,3339,81103,0,817,0,0
3340,3340,81099,0,821,0,0
3341,3341,81085,0,835,0,0
3342,3342,81067,0,853,0,0
3343,3343,81062,0,858,0,0
3344,3344,81057,0,863,0,0
3345,3345,81036,0,884,0,0
3346,3346,81027,0,893,0,0
3347,3347,81019,0,901,0,0
3348,3348,81008,0,912,0,0
3349,3349,80992,0,928,0,0
3350,3350,80974,0,946,0,0
3351,3351,80960,0,960,0,0
3352,3352,80951,0,969,0,0
3353,3353,80932,0,988,0,0
3354,3354,80935,0,985,0,0
3355,3355,80935,0,985,0,0
3356,3356,80916,0,1004,0,0
3357,3357,80893,0,1027,0,0
3358,3358,80875,0,1045,0,0
3359,3359,80859,0,1061,0,0
3360,3360,80835,0,1085,0,0
3361,3361,80802,0,1118,0,0
3362,3362,80765,0,1155,0,0
3363,3363,80717,0,1194,0,0
3364,3364,80636,0,1259,0,0
3365,3365,80557,0,1320,0,0
3366,3366,80446,0,1401,0,0
3367,3367,80332,0,1480,0,0
3368,3368,80234,0,1555,0,0
3369,3369,80149,0,1621,0,0
3370,3370,80118,0,1640,0,0
3371,3371,80048,0,1693,0,0
3372,3372,79988,0,1731,0,0
3373,3373,80006,0,1696,0,0
3374,3374,79983,0,1690,0,14
3375,3375,79934,0,1715,0,28
3376,3376,79832,0,1773,0,62
3377,3377,79693,0,1840,6,121
3378,3378,79550,0,1902,9,169
3379,3379,79461,0,1931,9,211
3380,3380,79312,0,1989,17,250
3381,3381,79060,0,2094,43,255
3382,3382,78764,0,2208,57,259
3383,3383,78480,0,2272,67,293
3384,3384,78179,0,2370,66,326
3385,3385,77853,0,2473,89,347
3386,3386,77525,0,2601,101,365
3387,3387,77325,0,2590,112,375
3388,3388,77169,0,2470,143,387
3389,3389,77151,0,2247,170,396
3390,3390,77162,0,1949,189,446
3391,3391,77193,0,1619,256,481
3392,3392,77220,0,1204,283,623
3393,3393,76927,0,1012,342,854
3394,3394,76538,0,988,409,1110
3395,3395,76369,0,998,483,1231
3396,3396,76273,0,953,551,1384
3397,3397,76206,0,892,646,1534
3398,3398,76168,0,726,834,1648
3399,3399,76247,0,605,1112,1689
3400,3400,76451,0,417,1335,1596
3401,3401,76936,0,223,1614,1345
3402,3402,77263,0,86,1993,1119
3403,3403,77586,0,0,2224,894
3404,3404,77869,0,0,2319,749
3405,3405,78271,0,0,2304,595
3406,3406,78694,0,0,2201,488
3407,3407,79024,0,0,2061,385
3408,3408,79501,0,0,1702,326
3409,3409,80250,0,0,1064,269
3410,3410,80964,0,0,436,234
3411,3411,81158,0,0,332,198
3412,3412,81310,0,0,231,180
3413,3413,81405,0,0,182,150
3414,3414,81480,0,0,126,142
3415,3415,81559,0,0,66,134
3416,3416,81612,0,0,29,128
3417,3417,81651,0,0,14,114
3418,3418,81676,0,0,6,111
3419,3419,81699,0,0,2,101
3420,3420,81714,0,0,3,98
3421,3421,81740,0,0,3,88
3422,3422,81774,0,0,0,69
3423,3423,81799,0,0,0,59
3424,3424,81826,0,0,0,48
3425,3425,81849,0,0,0,35
3426,3426,81875,0,0,0,23
3427,3427,81893,0,0,0,16
3428,3428,81908,0,0,0,8
3429,3429,81916,0,0,0,4
3430,3430,81918,0,0,0,2
3431,3431,81919,0,0,0,1
3432,3432,81920,0,0,0,0
3433,3433,81920,0,0,0,0
3434,3434,81920,0,0,0,0
3435,3435,81920,0,0,0,0
3436,3436,81920,0,0,0,0
3437,3437,81920,0,0,0,0
3438,3438,81920,0,0,0,0
3439,3439,81920,0,0,0,0
3440,3440,81920,0,0,0,0
3441,3441,81920,0,0,0,0
3442,3442,81920,0,0,0,0
3443,3443,81920,0,0,0,0
3444,3444,81920,0,0,0,0
3445,3445,81920,0,0,0,0
3446,3446,81920,0,0,0,0
3447,3447,81920,0,0,0,0
3448,3448,81920,0,0,0,0
3449,3449,81920,0,0,0,0
3450,3450,81920,0,0,0,0
3451,3451,81920,0,0,0,0
3452,3452,81920,0,0,0,0
3453,3453,81920,0,0,0,0
3454,3454,81920,0,0,0,0
3455,3455,81920,0,0,0,0
3456,3456,81920,0,0,0,0
3457,3457,81920,0,0,0,0
3458,3458,81920,0,0,0,0
3459,3459,81920,0,0,0,0
3460,3460,81920,0,0,0,0
3461,3461,81920,0,0,0,0
3462,3462,81920,0,0,0,0
3463,3463,81920,0,0,0,0
3464,3464,81920,0,0,0,0
3465,3465,81920,0,0,0,0
3466,3466,81920,0,0,0,0
3467,3467,81920,0,0,0,0
3468,3468,81920,0,0,0,0
3469,3469,81920,0,0,0,0
3470,3470,81920,0,0,0,0
3471,3471,81920,0,0,0,0
3472,3472,81920,0,0,0,0
3473,3473,81920,0,0,0,0
3474,3474,81920,0,0,0,0
3475,3475,81920,0,0,0,0
3476,3476,81920,0,0,0,0
3477,3477,81920,0,0,0,0
3478,3478,81920,0,0,0,0
3479,3479,81920,0,0,0,0
3480,3480,81920,0,0,0,0
3481,3481,81920,0,0,0,0
3482,3482,81920,0,0,0,0
3483,3483,81920,0,0,0,0
3484,3484,81920,0,0,0,0
3485,3485,81920,0,0,0,0
3486,3486,81920,0,0,0,0
3487,3487,81920,0,0,0,0
3488,3488,81920,0,0,0,0
3489,3489,81920,0,0,0,0
3490,3490,81920,0,0,0,0
3491,3491,81920,0,0,0,0
3492,3492,81920,0,0,0,0
3493,3493,81920,0,0,0,0
3494,3494,81920,0,0,0,0
3495,3495,81920,0,0,0,0
3496,3496,81920,0,0,0,0
3497,3497,81920,0,0,0,0
3498,3498,81920,0,0,0,0
3499,3499,81920,0,0,0,0
3500,3500,81920,0,0,0,0
3501,3501,81920,0,0,0,0
3502,3502,81920,0,0,0,0
3503,3503,81920,0,0,0,0
3504,3504,81920,0,0,0,0
3505,3505,81920,0,0,0,0
3506,3506,81920,0,0,0,0
3507,3507,81920,0,0,0,0
3508,3508,81920,0,0,0,0
3509,3509,81920,0,0,0,0
3510,3510,81920,0,0,0,0
3511,3511,81920,0,0,0,0
3512,3512,81920,0,0,0,0
3513,3513,81920,0,0,0,0
3514,3514,81920,0,0,0,0
3515,3515,81920,0,0,0,0
3516,3516,81920,0,0,0,0
3517,3517,81920,0,0,0,0
3518,3518,81920,0,0,0,0
3519,3519,81920,0,0,0,0
3520,3520,81920,0,0,0,0
3521,3521,81920,0,0,0,0
3522,3522,81920,0,0,0,0
3523,3523,81920,0,0,0,0
3524,3524,81920,0,0,0,0
3525,3525,81920,0,0,0,0
3526,3526,81920,0,0,0,0
3527,3527,81920,0,0,0,0
3528,3528,81920,0,0,0,0
3529,3529,81920,0,0,0,0
3530,3530,81920,0,0,0,0
3531,3531,81920,0,0,0,0
3532,3532,81920,0,0,0,0
3533,3533,81920,0,0,0,0
3534,3534,81920,0,0,0,0
3535,3535,81920,0,0,0,0
3536,3536,81920,0,0,0,0
3537,3537,81920,0,0,0,0
3538,3538,81920,0,0,0,0
3539,3539,81920,0,0,0,0
3540,3540,81920,0,0,0,0
3541,3541,81920,0,0,0,0
3542,3542,81920,0,0,0,0
3543,3543,81920,0,0,0,0
3544,3544,81920,0,0,0,0
3545,3545,81920,0,0,0,0
3546,3546,81920,0,0,0,0
3547,3547,81920,0,0,0,0
3548,3548,81920,0,0,0,0
3549,3549,81920,0,0,0,0
3550,3550,81920,0,0,0,0
3551,3551,81920,0,0,0,0
3552,3552,81920,0,0,0,0
3553,3553,81920,0,0,0,0
3554,3554,81920,0,0,0,0
3555,3555,81920,0,0,0,0
3556,3556,81920,0,0,0,0
3557,3557,81920,0,0,0,0
3558,3558,81920,0,0,0,0
3559,3559,81920,0,0,0,0
3560,3560,81920,0,0,0,0
3561,3561,81920,0,0,0,0
3562,3562,81920,0,0,0,0
3563,3563,81920,0,0,0,0
3564,3564,81920,0,0,0,0
3565,3565,81920,0,0,0,0
3566,3566,81920,0,0,0,0
3567,3567,81920,0,0,0,0
3568,3568,81920,0,0,0,0
3569,3569,81920,0,0,0,0
3570,3570,81920,0,0,0,0
3571,3571,81920,0,0,0,0
3572,3572,81920,0,0,0,0
3573,3573,81920,0,0,0,0
3574,3574,81920,0,0,0,0
3575,3575,81920,0,0,0,0
3576,3576,81920,0,0,0,0
3577,3577,81920,0,0,0,0
3578,3578,81920,0,0,0,0
3579,3579,81920,0,0,0,0
3580,3580,81920,0,0,0,0
3581,3581,81920,0,0,0,0
3582,3582,81920,0,0,0,0
3583,3583,81920,0,0,0,0
3584,3584,81920,0,0,0,0
3585,3585,81920,0,0,0,0
3586,3586,81920,0,0,0,0
3587,3587,81920,0,0,0,0
3588,3588,81920,0,0,0,0
3589,3589,81920,0,0,0,0
3590,3590,81920,0,0,0,0
3591,3591,81920,0,0,0,0
3592,3592,81920,0,0,0,0
3593,3593,81920,0,0,0,0
3594,3594,81920,0,0,0,0
3595,3595,81920,0,0,0,0
3596,3596,81920,0,0,0,0
3597,3597,81920,0,0,0,0
3598,3598,81920,0,0,0,0
3599,3599,81920,0,0,0,0
3600,3600,81920,0,0,0,0
3601,3601,81920,0,0,0,0
3602,3602,81920,0,0,0,0
3603,3603,81920,0,0,0,0
3604,3604,81920,0,0,0,0
3605,3605,81920,0,0,0,0
3606,3606,81920,0,0,0,0
3607,3607,81920,0,0,0,0
3608,3608,81920,0,0,0,0
3609,3609,81920,0,0,0,0
3610,3610,81920,0,0,0,0
3611,3611,81920,0,0,0,0
3612,3612,81920,0,0,0,0
3613,3613,81920,0,0,0,0
3614,3614,81920,0,0,0,0
3615,3615,81920,0,0,0,0
3616,3616,81920,0,0,0,0
3617,3617,81920,0,0,0,0
3618,3618,81920,0,0,0,0
3619,3619,81920,0,0,0,0
3620,3620,81920,0,0,0,0
3621,3621,81920,0,0,0,0
3622,3622,81920,0,0,0,0
3623,3623,81920,0,0,0,0
3624,3624,81920,0,0,0,0
3625,3625,81920,0,0,0,0
3626,3626,81920,0,0,0,0
3627,3627,81920,0,0,0,0
3628,3628,81920,0,0,0,0
3629,3629,81920,0,0,0,0
3630,3630,81920,0,0,0,0
3631,3631,81920,0,0,0,0
3632,3632,81920,0,0,0,0
3633,3633,81920,0,0,0,0
3634,3634,81920,0,0,0,0
3635,3635,81920,0,0,0,0
3636,3636,81920,0,0,0,0
3637,3637,81920,0,0,0,0
3638,3638,81920,0,0,0,0
3639,3639,81920,0,0,0,0
3640,3640,81920,0,0,0,0
3641,3641,81920,0,0,0,0
3642,3642,81920,0,0,0,0
3643,3643,81920,0,0,0,0
3644,3644,81920,0,0,0,0
3645,3645,81920,0,0,0,0
3646,3646,81920,0,0,0,0
3647,3647,81920,0,0,0,0
3648,3648,81920,0,0,0,0
3649,3649,81920,0,0,0,0
3650,3650,81920,0,0,0,0
3651,3651,81920,0,0,0,0
3652,3652,81920,0,0,0,0
3653,3653,81920,0,0,0,0
3654,3654,81920,0,0,0,0
3655,3655,81920,0,0,0,0
3656,3656,81920,0,0,0,0
3657,3657,81920,0,0,0,0
3658,3658,81920,0,0,0,0
3659,3659,81920,0,0,0,0
3660,3660,81920,0,0,0,0
3661,3661,81920,0,0,0,0
3662,3662,81920,0,0,0,0
3663,3663,81920,0,0,0,0
3664,3664,81920,0,0,0,0
3665,3665,81920,0,0,0,0
3666,3666,81920,0,0,0,0
3667,3667,81920,0,0,0,0
3668,3668,81920,0,0,0,0
3669,3669,81920,0,0,0,0
3670,3670,81920,0,0,0,0
3671,3671,81920,0,0,0,0
3672,3672,81920,0,0,0,0
3673,3673,81920,0,0,0,0
3674,3674,81920,0,0,0,0
3675,3675,81920,0,0,0,0
3676,3676,81920,0,0,0,0
3677,3677,81920,0,0,0,0
3678,3678,81920,0,0,0,0
3679,3679,81920,0,0,0,0
3680,3680,81920,0,0,0,0
3681,3681,81920,0,0,0,0
3682,3682,81920,0,0,0,0
3683,3683,81920,0,0,0,0
3684,3684,81920,0,0,0,0
3685,3685,81920,0,0,0,0
3686,3686,81920,0,0,0,0
